73840, 567.00000, -84.00000, 2019.00000, 1.38702, -0.36011, -0.03052, -99.71650, -8.67100, -1.19600,
73848, 574.00000, -77.00000, 2015.00000, 1.44806, -0.36011, 0.03052, -96.57700, -7.47500, -3.88700,
73888, 574.00000, -77.00000, 2012.00000, 1.38702, -0.36011, -0.03052, -96.57700, -7.47500, -3.88700,
73898, 579.00000, -73.00000, 2012.00000, 1.38702, -0.42114, 0.03052, -96.57700, -7.47500, -3.88700,
73938, 576.00000, -78.00000, 2011.00000, 1.32599, -0.11597, -0.03052, -97.62350, -5.23250, -4.93350,
73946, 577.00000, -77.00000, 2014.00000, 1.26495, -0.17700, -0.03052, -97.62350, -5.23250, -4.93350,
73978, 572.00000, -82.00000, 2015.00000, 1.50909, 0.00610, -0.03052, -97.62350, -5.23250, -4.93350,
74043, 573.00000, -77.00000, 2016.00000, 1.63116, -0.17700, 0.03052, -97.62350, -5.23250, -4.93350,
74083, 565.00000, -79.00000, 2007.00000, 1.32599, 0.49438, -0.03052, -100.91250, -4.48500, -0.29900,
74089, 571.00000, -77.00000, 2028.00000, 1.50909, 0.49438, 0.09155, -100.91250, -4.48500, -0.29900,
74129, 565.00000, -80.00000, 2021.00000, 1.38702, -0.11597, 0.03052, -101.95900, -4.78400, -1.04650,
74135, 572.00000, -80.00000, 2008.00000, 1.44806, -0.72632, -0.03052, -101.95900, -4.78400, -1.04650,
74172, 572.00000, -82.00000, 2012.00000, 1.38702, -0.66528, -0.03052, -99.26800, -6.12950, -1.49500,
74185, 576.00000, -80.00000, 2013.00000, 1.32599, -0.48218, -0.03052, -99.26800, -6.12950, -1.49500,
74194, 576.00000, -82.00000, 2018.00000, 1.26495, -0.29907, -0.09155, -99.26800, -6.12950, -1.49500,
74204, 572.00000, -79.00000, 2001.00000, 1.38702, -0.29907, -0.09155, -99.26800, -6.12950, -1.49500,
74212, 580.00000, -79.00000, 2012.00000, 1.50909, -0.54321, -0.09155, -99.26800, -6.12950, -1.49500,
74223, 582.00000, -77.00000, 2013.00000, 1.38702, -0.48218, -0.09155, -99.26800, -5.38200, -1.94350,
74234, 584.00000, -80.00000, 2017.00000, 1.44806, 0.67749, -0.09155, -99.26800, -5.38200, -1.94350,
74274, 572.00000, -81.00000, 2009.00000, 1.32599, 1.04370, -0.15259, -100.76300, -4.18600, -1.19600,
74281, 569.00000, -80.00000, 2013.00000, 1.44806, 0.73853, -0.09155, -100.76300, -4.18600, -1.19600,
74291, 564.00000, -81.00000, 2002.00000, 1.26495, 0.43335, -0.15259, -100.76300, -4.18600, -1.19600,
74300, 568.00000, -81.00000, 2012.00000, 1.44806, -0.11597, -0.09155, -100.76300, -4.18600, -1.19600,
74311, 572.00000, -81.00000, 2010.00000, 1.32599, -0.23804, 0.03052, -100.76300, -4.18600, -1.19600,
74322, 573.00000, -78.00000, 2014.00000, 1.50909, -0.17700, 0.09155, -100.01550, -5.38200, -2.54150,
74330, 574.00000, -77.00000, 2012.00000, 1.38702, -0.05493, -0.03052, -100.01550, -5.38200, -2.54150,
74341, 576.00000, -76.00000, 2018.00000, 1.44806, 0.18921, 0.03052, -100.01550, -5.38200, -2.54150,
74381, 563.00000, -74.00000, 2018.00000, 1.38702, 0.31128, -0.03052, -101.06200, -3.13950, 0.74750,
74421, 572.00000, -81.00000, 2009.00000, 1.26495, -1.33667, 0.03052, -101.06200, -3.13950, 0.74750,
74461, 577.00000, -81.00000, 2014.00000, 1.38702, 0.67749, -0.09155, -101.06200, -3.13950, 0.74750,
74530, 575.00000, -79.00000, 2015.00000, 1.38702, -0.54321, -0.03052, -96.72650, -7.62450, -4.78400,
74540, 575.00000, -81.00000, 2011.00000, 1.44806, -0.60425, -0.03052, -96.72650, -7.62450, -4.78400,
74549, 579.00000, -78.00000, 2015.00000, 1.38702, -0.60425, -0.03052, -96.72650, -7.62450, -4.78400,
74559, 579.00000, -76.00000, 2008.00000, 1.32599, -0.60425, -0.03052, -96.72650, -7.62450, -4.78400,
74570, 578.00000, -75.00000, 2009.00000, 1.38702, -0.23804, -0.03052, -100.01550, -4.93350, -2.24250,
74580, 577.00000, -78.00000, 2013.00000, 1.44806, 0.12817, -0.03052, -100.01550, -4.93350, -2.24250,
74589, 576.00000, -73.00000, 2014.00000, 1.38702, 0.79956, -0.09155, -100.01550, -4.93350, -2.24250,
74599, 573.00000, -76.00000, 2008.00000, 1.44806, 1.04370, -0.09155, -100.01550, -4.93350, -2.24250,
74608, 570.00000, -73.00000, 2009.00000, 1.50909, 1.22681, -0.03052, -100.01550, -4.93350, -2.24250,
74619, 567.00000, -79.00000, 2016.00000, 1.44806, 1.04370, -0.09155, -101.36100, -1.49500, 0.00000,
74659, 561.00000, -84.00000, 2013.00000, 1.26495, -0.54321, -0.03052, -101.36100, -1.49500, 0.00000,
74665, 576.00000, -77.00000, 2001.00000, 1.44806, -1.03149, 0.09155, -98.37099, -7.02650, -3.88700,
74705, 585.00000, -78.00000, 2020.00000, 1.57013, -0.54321, 0.03052, -98.37099, -7.02650, -3.88700,
74754, 573.00000, -82.00000, 2009.00000, 1.38702, 0.00610, -0.09155, -99.56700, -6.27900, -3.43850,
74794, 579.00000, -80.00000, 2014.00000, 1.26495, -0.29907, -0.09155, -99.86600, -5.23250, -1.04650,
74801, 581.00000, -80.00000, 2020.00000, 1.38702, 0.31128, -0.03052, -99.86600, -5.23250, -1.04650,
74841, 567.00000, -77.00000, 2020.00000, 1.44806, 0.86060, -0.03052, -100.91250, -6.27900, -1.04650,
74848, 561.00000, -73.00000, 2009.00000, 1.44806, 0.43335, -0.03052, -100.91250, -6.27900, -1.04650,
74856, 566.00000, -75.00000, 2016.00000, 1.50909, 0.12817, -0.03052, -100.91250, -6.27900, -1.04650,
74869, 565.00000, -79.00000, 2020.00000, 1.26495, 0.12817, -0.09155, -100.16500, -5.53150, -1.34550,
74878, 563.00000, -80.00000, 2017.00000, 1.32599, 0.00610, -0.03052, -100.16500, -5.53150, -1.34550,
74887, 563.00000, -80.00000, 2014.00000, 1.32599, -0.23804, -0.09155, -100.16500, -5.53150, -1.34550,
74897, 563.00000, -79.00000, 2013.00000, 1.32599, -0.48218, -0.09155, -100.16500, -5.53150, -1.34550,
74906, 564.00000, -81.00000, 2013.00000, 1.20392, -0.97046, 0.03052, -100.16500, -5.53150, -1.34550,
74918, 571.00000, -83.00000, 2015.00000, 1.26495, -1.39771, 0.03052, -100.16500, -5.53150, -1.34550,
74926, 573.00000, -82.00000, 2014.00000, 1.32599, -1.33667, 0.03052, -100.16500, -5.53150, -1.34550,
74937, 582.00000, -81.00000, 2010.00000, 1.38702, -0.97046, 0.03052, -100.16500, -5.53150, -1.34550,
74945, 584.00000, -81.00000, 2010.00000, 1.44806, -0.42114, -0.03052, -100.16500, -5.53150, -1.34550,
74956, 585.00000, -78.00000, 2009.00000, 1.38702, 0.25024, -0.09155, -100.16500, -5.53150, -1.34550,
74967, 578.00000, -81.00000, 2011.00000, 1.44806, 1.16577, -0.09155, -100.16500, -5.53150, -1.34550,
74976, 575.00000, -80.00000, 2010.00000, 1.44806, 1.34888, -0.09155, -100.16500, -5.53150, -1.34550,
74985, 566.00000, -78.00000, 2009.00000, 1.32599, 0.06714, -0.03052, -100.16500, -5.53150, -1.34550,
75017, 571.00000, -77.00000, 2014.00000, 1.38702, -0.60425, -0.03052, -99.56700, -5.98000, -1.64450,
75048, 580.00000, -80.00000, 2013.00000, 1.32599, -0.54321, -0.03052, -99.56700, -5.98000, -1.64450,
75057, 579.00000, -78.00000, 2012.00000, 1.32599, 0.12817, -0.03052, -99.56700, -5.98000, -1.64450,
75097, 566.00000, -79.00000, 2016.00000, 1.44806, 0.98267, -0.03052, -99.26800, -3.88700, -1.19600,
75137, 566.00000, -80.00000, 2013.00000, 1.32599, -0.42114, -0.03052, -101.06200, -4.63450, -1.19600,
75143, 567.00000, -83.00000, 2015.00000, 1.32599, -0.48218, -0.03052, -101.06200, -4.63450, -1.19600,
75152, 570.00000, -81.00000, 2018.00000, 1.32599, -0.36011, -0.09155, -101.06200, -4.63450, -1.19600,
75163, 567.00000, -83.00000, 2013.00000, 1.32599, -0.29907, -0.03052, -100.61349, -4.78400, -1.64450,
75174, 568.00000, -82.00000, 2011.00000, 1.32599, -0.36011, -0.09155, -100.61349, -4.78400, -1.64450,
75182, 568.00000, -81.00000, 2013.00000, 1.38702, -0.60425, 0.03052, -100.61349, -4.78400, -1.64450,
75193, 573.00000, -80.00000, 2011.00000, 1.32599, -0.72632, 0.03052, -100.61349, -4.78400, -1.64450,
75201, 577.00000, -83.00000, 2007.00000, 1.38702, -0.72632, 0.03052, -100.61349, -4.78400, -1.64450,
75213, 582.00000, -81.00000, 2013.00000, 1.44806, -0.48218, 0.03052, -100.91250, -2.99000, -1.04650,
75222, 585.00000, -79.00000, 2008.00000, 1.44806, -0.29907, 0.03052, -100.91250, -2.99000, -1.04650,
75232, 584.00000, -78.00000, 2005.00000, 1.44806, -0.05493, 0.03052, -100.91250, -2.99000, -1.04650,
75241, 576.00000, -83.00000, 2005.00000, 1.44806, 0.37231, -0.09155, -97.92250, -7.17600, -3.58800,
75281, 579.00000, -83.00000, 2016.00000, 1.57013, 0.31128, -0.09155, -97.92250, -7.17600, -3.58800,
75321, 575.00000, -73.00000, 2015.00000, 1.50909, 0.98267, 0.03052, -100.01550, -3.43850, -0.74750,
75361, 554.00000, -78.00000, 2018.00000, 1.38702, 0.79956, -0.15259, -102.70650, -5.23250, -0.29900,
75368, 551.00000, -79.00000, 2022.00000, 1.32599, 0.25024, -0.15259, -102.70650, -5.23250, -0.29900,
75376, 551.00000, -82.00000, 2017.00000, 1.38702, -0.66528, 0.03052, -102.70650, -5.23250, -0.29900,
75387, 560.00000, -81.00000, 2010.00000, 1.32599, -1.51978, 0.03052, -102.70650, -5.23250, -0.29900,
75398, 574.00000, -81.00000, 2015.00000, 1.38702, -2.25220, 0.09155, -102.70650, -5.23250, -0.29900,
75407, 581.00000, -80.00000, 2017.00000, 1.38702, -1.94702, 0.03052, -102.70650, -5.23250, -0.29900,
75417, 590.00000, -79.00000, 2017.00000, 1.44806, -1.15356, 0.03052, -102.70650, -5.23250, -0.29900,
75426, 591.00000, -76.00000, 2020.00000, 1.38702, -0.42114, -0.03052, -102.70650, -5.23250, -0.29900,
75435, 583.00000, -74.00000, 2013.00000, 1.32599, 0.49438, -0.09155, -102.70650, -5.23250, -0.29900,
75446, 576.00000, -75.00000, 2007.00000, 1.32599, 0.55542, -0.03052, -102.70650, -5.23250, -0.29900,
75457, 577.00000, -75.00000, 2009.00000, 1.32599, 0.18921, -0.03052, -102.70650, -5.23250, -0.29900,
75465, 579.00000, -81.00000, 2014.00000, 1.38702, -0.23804, -0.03052, -102.70650, -5.23250, -0.29900,
75476, 581.00000, -82.00000, 2015.00000, 1.32599, -0.42114, 0.03052, -102.70650, -5.23250, -0.29900,
75484, 582.00000, -84.00000, 2012.00000, 1.32599, -0.29907, 0.03052, -102.70650, -5.23250, -0.29900,
75496, 580.00000, -82.00000, 2010.00000, 1.57013, 0.55542, -0.09155, -100.16500, -3.73750, -1.34550,
75526, 577.00000, -79.00000, 2013.00000, 1.50909, 0.92163, -0.09155, -100.16500, -3.73750, -1.34550,
75560, 558.00000, -76.00000, 2019.00000, 1.50909, 1.65405, -0.09155, -101.51050, -3.88700, -0.44850,
75567, 555.00000, -77.00000, 2020.00000, 1.44806, 1.10474, -0.03052, -101.51050, -3.88700, -0.44850,
75577, 556.00000, -77.00000, 2019.00000, 1.44806, 0.61646, -0.03052, -101.51050, -3.88700, -0.44850,
75589, 560.00000, -77.00000, 2017.00000, 1.38702, -0.36011, -0.03052, -101.51050, -3.88700, -0.44850,
75597, 564.00000, -77.00000, 2019.00000, 1.32599, -1.09253, 0.03052, -101.51050, -3.88700, -0.44850,
75607, 569.00000, -79.00000, 2016.00000, 1.32599, -1.45874, -0.03052, -100.46400, -4.63450, -0.74750,
75615, 572.00000, -81.00000, 2017.00000, 1.32599, -1.64185, -0.09155, -100.46400, -4.63450, -0.74750,
75626, 574.00000, -82.00000, 2014.00000, 1.26495, -1.39771, -0.09155, -100.46400, -4.63450, -0.74750,
75644, 575.00000, -82.00000, 2013.00000, 1.32599, -0.72632, -0.09155, -100.46400, -4.63450, -0.74750,
75654, 578.00000, -81.00000, 2013.00000, 1.32599, -0.36011, -0.03052, -101.80950, -5.68100, -0.14950,
75664, 576.00000, -78.00000, 2013.00000, 1.38702, -0.05493, -0.03052, -101.80950, -5.68100, -0.14950,
75675, 576.00000, -77.00000, 2010.00000, 1.38702, 0.25024, -0.03052, -101.80950, -5.68100, -0.14950,
75685, 576.00000, -78.00000, 2010.00000, 1.44806, 0.49438, 0.03052, -101.80950, -5.68100, -0.14950,
75725, 572.00000, -83.00000, 2011.00000, 1.38702, 0.43335, -0.03052, -100.91250, -5.53150, -1.64450,
75731, 571.00000, -81.00000, 2010.00000, 1.44806, -0.05493, -0.03052, -100.91250, -5.53150, -1.64450,
75741, 572.00000, -80.00000, 2010.00000, 1.32599, -0.48218, -0.09155, -100.91250, -5.53150, -1.64450,
75749, 577.00000, -75.00000, 2016.00000, 1.44806, -0.42114, -0.03052, -99.56700, -5.53150, -1.34550,
75780, 579.00000, -79.00000, 2013.00000, 1.44806, 0.06714, -0.03052, -99.56700, -5.53150, -1.34550,
75820, 568.00000, -78.00000, 2017.00000, 1.38702, 1.10474, -0.09155, -101.80950, -5.38200, -1.19600,
75826, 563.00000, -80.00000, 2015.00000, 1.32599, 0.92163, -0.09155, -101.80950, -5.38200, -1.19600,
75835, 559.00000, -79.00000, 2016.00000, 1.38702, 0.49438, -0.03052, -101.80950, -5.38200, -1.19600,
75844, 559.00000, -80.00000, 2014.00000, 1.32599, 0.18921, -0.09155, -101.80950, -5.38200, -1.19600,
75853, 558.00000, -80.00000, 2017.00000, 1.44806, -0.42114, 0.03052, -100.46400, -5.38200, -0.14950,
75864, 563.00000, -81.00000, 2014.00000, 1.32599, -0.84839, 0.03052, -100.46400, -5.38200, -0.14950,
75875, 566.00000, -80.00000, 2013.00000, 1.32599, -1.03149, 0.09155, -100.46400, -5.38200, -0.14950,
75882, 574.00000, -78.00000, 2014.00000, 1.38702, -0.97046, -0.03052, -100.46400, -5.38200, -0.14950,
75893, 576.00000, -79.00000, 2014.00000, 1.38702, -0.78735, 0.03052, -100.46400, -5.38200, -0.14950,
75901, 578.00000, -76.00000, 2014.00000, 1.32599, -0.48218, -0.03052, -100.46400, -5.38200, -0.14950,
75913, 575.00000, -77.00000, 2013.00000, 1.32599, -0.29907, -0.09155, -100.46400, -5.38200, -0.14950,
75922, 575.00000, -74.00000, 2013.00000, 1.38702, -0.17700, -0.09155, -100.46400, -5.38200, -0.14950,
75931, 578.00000, -76.00000, 2008.00000, 1.38702, -0.23804, -0.09155, -100.46400, -5.38200, -0.14950,
75941, 582.00000, -77.00000, 2012.00000, 1.38702, -0.42114, -0.03052, -100.46400, -5.38200, -0.14950,
75950, 583.00000, -76.00000, 2009.00000, 1.32599, -0.36011, -0.03052, -100.46400, -5.38200, -0.14950,
75962, 584.00000, -77.00000, 2010.00000, 1.38702, -0.36011, -0.03052, -100.46400, -5.38200, -0.14950,
75970, 583.00000, -79.00000, 2008.00000, 1.32599, -0.11597, -0.03052, -100.46400, -5.38200, -0.14950,
75980, 583.00000, -77.00000, 2011.00000, 1.32599, 0.18921, 0.03052, -100.46400, -5.38200, -0.14950,
76020, 568.00000, -78.00000, 2015.00000, 1.38702, 1.22681, -0.09155, -101.80950, -5.38200, -0.14950,
76029, 565.00000, -77.00000, 2016.00000, 1.50909, 1.22681, -0.03052, -101.80950, -5.38200, -0.14950,
76040, 562.00000, -78.00000, 2016.00000, 1.44806, 0.98267, -0.09155, -101.80950, -5.38200, -0.14950,
76072, 560.00000, -78.00000, 2021.00000, 1.38702, -0.29907, -0.03052, -98.81950, -6.27900, -1.04650,
76079, 563.00000, -76.00000, 2019.00000, 1.32599, -0.72632, -0.03052, -98.81950, -6.27900, -1.04650,
76088, 564.00000, -79.00000, 2017.00000, 1.26495, -1.09253, 0.03052, -98.81950, -6.27900, -1.04650,
76128, 578.00000, -78.00000, 2011.00000, 1.26495, -0.72632, -0.03052, -101.36100, -4.78400, -2.09300,
76136, 583.00000, -77.00000, 2013.00000, 1.38702, -0.48218, -0.09155, -101.36100, -4.78400, -2.09300,
76146, 585.00000, -78.00000, 2010.00000, 1.38702, -0.17700, 0.03052, -101.36100, -4.78400, -2.09300,
76154, 583.00000, -76.00000, 2012.00000, 1.44806, 0.12817, 0.03052, -100.46400, -4.18600, -1.49500,
76194, 576.00000, -79.00000, 2010.00000, 1.32599, 0.73853, -0.09155, -100.46400, -4.18600, -1.49500,
76200, 572.00000, -77.00000, 2015.00000, 1.38702, 0.67749, -0.15259, -100.16500, -7.02650, -1.04650,
76212, 568.00000, -79.00000, 2015.00000, 1.38702, 0.37231, -0.03052, -100.16500, -7.02650, -1.04650,
76221, 568.00000, -78.00000, 2017.00000, 1.44806, 0.12817, -0.03052, -100.16500, -7.02650, -1.04650,
76230, 568.00000, -80.00000, 2016.00000, 1.44806, -0.11597, -0.03052, -100.16500, -7.02650, -1.04650,
76240, 571.00000, -81.00000, 2013.00000, 1.44806, -0.23804, 0.03052, -100.16500, -7.02650, -1.04650,
76249, 570.00000, -78.00000, 2012.00000, 1.38702, 0.18921, -0.03052, -100.01550, -7.17600, 0.14950,
76289, 572.00000, -78.00000, 2011.00000, 1.44806, 0.25024, -0.03052, -100.01550, -7.17600, 0.14950,
76329, 569.00000, -77.00000, 2013.00000, 1.38702, -0.23804, -0.03052, -97.62350, -4.78400, -3.88700,
76336, 572.00000, -80.00000, 2012.00000, 1.32599, -0.23804, -0.09155, -97.62350, -4.78400, -3.88700,
76344, 573.00000, -82.00000, 2012.00000, 1.38702, -0.23804, -0.03052, -97.62350, -4.78400, -3.88700,
76354, 576.00000, -79.00000, 2015.00000, 1.32599, -0.11597, -0.03052, -97.62350, -4.78400, -3.88700,
76365, 574.00000, -79.00000, 2012.00000, 1.38702, 0.00610, -0.03052, -97.62350, -4.78400, -3.88700,
76405, 571.00000, -79.00000, 2012.00000, 1.32599, -0.17700, 0.03052, -97.62350, -4.78400, -3.88700,
76478, 575.00000, -78.00000, 2010.00000, 1.44806, 0.37231, -0.09155, -102.70650, -4.03650, 0.00000,
76518, 568.00000, -81.00000, 2014.00000, 1.44806, 0.73853, -0.03052, -99.86600, -5.53150, -0.29900,
76558, 567.00000, -76.00000, 2016.00000, 1.38702, -0.54321, 0.03052, -101.06200, -3.43850, 0.74750,
76598, 576.00000, -79.00000, 2012.00000, 1.32599, -0.29907, 0.03052, -97.62350, -5.23250, -1.04650,
76638, 577.00000, -81.00000, 2012.00000, 1.32599, 0.25024, -0.09155, -95.53049, -6.72750, -3.43850,
76678, 574.00000, -81.00000, 2011.00000, 1.32599, 0.25024, -0.09155, -95.53049, -6.72750, -3.43850,
76718, 568.00000, -77.00000, 2014.00000, 1.38702, 0.49438, -0.03052, -97.47400, -7.17600, -4.03650,
76796, 577.00000, -75.00000, 2015.00000, 1.32599, -0.36011, 0.03052, -98.22150, -4.18600, -1.94350,
76836, 574.00000, -76.00000, 2013.00000, 1.32599, 0.06714, -0.03052, -98.22150, -4.18600, -1.94350,
76876, 570.00000, -80.00000, 2014.00000, 1.38702, 0.31128, 0.03052, -98.22150, -4.18600, -1.94350,
76916, 572.00000, -83.00000, 2009.00000, 1.38702, 0.12817, -0.03052, -98.22150, -4.18600, -1.94350,
76956, 571.00000, -77.00000, 2011.00000, 1.38702, 0.18921, -0.03052, -101.51050, -4.63450, 0.74750,
76996, 568.00000, -80.00000, 2012.00000, 1.50909, -0.05493, -0.03052, -100.16500, -5.23250, -0.29900,
77031, 573.00000, -80.00000, 2012.00000, 1.32599, 0.00610, -0.09155, -96.42750, -6.12950, -2.54150,
77110, 572.00000, -77.00000, 2015.00000, 1.38702, 0.12817, -0.03052, -97.62350, -7.47500, -3.88700,
77150, 571.00000, -80.00000, 2014.00000, 1.38702, 0.06714, -0.09155, -97.62350, -7.47500, -3.88700,
77190, 574.00000, -79.00000, 2015.00000, 1.50909, 0.31128, 0.03052, -101.36100, -4.78400, 1.64450,
77230, 567.00000, -81.00000, 2015.00000, 1.50909, 0.25024, -0.03052, -96.27800, -7.02650, -3.43850,
77270, 574.00000, -78.00000, 2017.00000, 1.32599, -0.23804, 0.03052, -96.27800, -7.02650, -3.43850,
77348, 573.00000, -82.00000, 2011.00000, 1.38702, 0.43335, -0.03052, -96.27800, -7.02650, -3.43850,
77388, 575.00000, -74.00000, 2014.00000, 1.38702, 0.37231, -0.03052, -100.01550, -6.87700, -1.19600,
77395, 577.00000, -74.00000, 2018.00000, 1.57013, 0.12817, 0.03052, -100.01550, -6.87700, -1.19600,
77435, 571.00000, -80.00000, 2013.00000, 1.38702, 0.18921, -0.03052, -99.56700, -5.98000, -3.13950,
77475, 569.00000, -81.00000, 2010.00000, 1.38702, -0.29907, -0.03052, -99.56700, -5.98000, -3.13950,
77482, 570.00000, -81.00000, 2014.00000, 1.38702, -0.54321, -0.03052, -99.86600, -5.53150, -1.64450,
77491, 572.00000, -80.00000, 2020.00000, 1.44806, -0.48218, 0.03052, -99.86600, -5.53150, -1.64450,
77531, 573.00000, -78.00000, 2011.00000, 1.44806, 0.25024, -0.03052, -99.86600, -5.53150, -1.64450,
77599, 568.00000, -83.00000, 2009.00000, 1.32599, -0.17700, -0.03052, -96.72650, -6.87700, -5.38200,
77636, 570.00000, -80.00000, 2016.00000, 1.38702, -0.29907, -0.03052, -94.93250, -6.12950, -2.24250,
77647, 570.00000, -85.00000, 2011.00000, 1.38702, -0.29907, -0.03052, -94.93250, -6.12950, -2.24250,
77655, 574.00000, -78.00000, 2015.00000, 1.38702, 0.06714, -0.03052, -96.72650, -6.42850, -4.33550,
77695, 574.00000, -78.00000, 2012.00000, 1.44806, 0.18921, -0.03052, -96.72650, -6.42850, -4.33550,
77735, 573.00000, -81.00000, 2013.00000, 1.44806, 0.06714, -0.03052, -99.71650, -5.38200, -1.19600,
77775, 568.00000, -82.00000, 2010.00000, 1.38702, 0.12817, -0.09155, -99.71650, -5.38200, -1.19600,
77823, 565.00000, -80.00000, 2010.00000, 1.44806, -0.05493, -0.03052, -99.71650, -5.38200, -1.19600,
77830, 566.00000, -84.00000, 2009.00000, 1.38702, -0.36011, -0.03052, -99.71650, -5.38200, -1.19600,
77864, 573.00000, -82.00000, 2012.00000, 1.44806, -0.29907, 0.09155, -99.71650, -5.38200, -1.19600,
77904, 571.00000, -80.00000, 2014.00000, 1.44806, 0.49438, -0.03052, -100.16500, -4.03650, -1.04650,
77913, 570.00000, -79.00000, 2014.00000, 1.38702, 0.61646, -0.03052, -100.16500, -4.03650, -1.04650,
77922, 566.00000, -82.00000, 2016.00000, 1.44806, 0.25024, -0.03052, -100.16500, -7.02650, -0.59800,
77956, 566.00000, -83.00000, 2013.00000, 1.32599, 0.00610, -0.03052, -100.16500, -7.02650, -0.59800,
77967, 569.00000, -79.00000, 2014.00000, 1.44806, -0.11597, 0.03052, -100.16500, -7.02650, -0.59800,
77975, 569.00000, -78.00000, 2015.00000, 1.32599, -0.17700, -0.03052, -98.07200, -5.23250, -3.13950,
77988, 567.00000, -78.00000, 2016.00000, 1.44806, -0.29907, -0.03052, -98.07200, -5.23250, -3.13950,
77997, 569.00000, -81.00000, 2014.00000, 1.32599, -0.29907, -0.03052, -98.07200, -5.23250, -3.13950,
78006, 571.00000, -80.00000, 2014.00000, 1.44806, -0.29907, 0.03052, -98.07200, -5.23250, -3.13950,
78046, 575.00000, -81.00000, 2014.00000, 1.32599, -0.05493, -0.03052, -101.06200, -4.18600, -0.44850,
78052, 571.00000, -82.00000, 2013.00000, 1.38702, 0.18921, -0.03052, -96.72650, -7.62450, -2.99000,
78092, 570.00000, -83.00000, 2016.00000, 1.44806, 0.18921, -0.03052, -96.72650, -7.62450, -2.99000,
78132, 570.00000, -79.00000, 2013.00000, 1.44806, 0.18921, 0.03052, -102.55700, -3.13950, 0.44850,
78172, 571.00000, -81.00000, 2011.00000, 1.44806, -0.17700, -0.09155, -102.55700, -3.13950, 0.44850,
78178, 572.00000, -80.00000, 2014.00000, 1.44806, -0.17700, -0.09155, -100.61349, -4.48500, -0.29900,
78188, 572.00000, -83.00000, 2012.00000, 1.38702, -0.17700, -0.03052, -100.61349, -4.48500, -0.29900,
78199, 574.00000, -80.00000, 2012.00000, 1.38702, -0.11597, -0.03052, -100.61349, -4.48500, -0.29900,
